,adept_id,epoch_start,sma,ecc,inc,raan,aop,ma,epoch_end,obj_type,disp_option,stationkeeping,area,mass,size,weight,epoch_start_datetime,obj_class,apogee,perigee,alt,species_class,species,alt_bin
11286,42185,2444759.5,7351.298,0.0118312,83.0515,27.409,93.8895,27.409,2444759.5,3,0,0,1.63823609523459,101.783143778276,1.44425308726179,1,1981-06-04 00:00:00.000000,Debris,7438.2726768976,7264.3233231024,973.1614,N,N_148kg_e0.001,11.0
11287,42187,2444759.5,7286.05,0.0064986,82.9686,281.3159,79.5324,281.3159,2444759.5,3,0,0,1.7918056127101,1.17585058118439,1.51042966158008,1,1981-06-04 00:00:00.000000,Debris,7333.39912453,7238.70087547,907.9134000000004,N,N_0.00141372kg_e0.001,10.0
11288,42188,2444759.5,7251.413,0.0052924,82.8575,110.8367,248.7151,110.8367,2444759.5,3,0,0,0.815206145323335,35.5955253061209,1.01879963748364,1,1981-06-04 00:00:00.000000,Debris,7289.7903781612,7213.0356218388,873.2764000000006,N,N_20kg_e0.001,9.0
11289,42189,2444759.5,7383.231,0.0124606,83.0206,55.5517,303.3761,55.5517,2444759.5,3,0,0,1.21185560555955,45.3022060569973,1.2421684585866,1,1981-06-04 00:00:00.000000,Debris,7475.2304881986,7291.231511801399,1005.0944,N,N_20kg_e0.001,12.0
11290,42191,2444759.5,7265.236,0.00407,82.8249,290.8438,69.71,290.8438,2444759.5,3,0,0,1.71360948016249,60.5237947746161,1.47710370467884,1,1981-06-04 00:00:00.000000,Debris,7294.80551052,7235.66648948,887.0994000000001,N,N_20kg_e0.001,9.0
11291,42193,2444759.5,7395.305,0.0137016,82.9536,167.078,192.691,167.078,2444759.5,3,0,0,0.685788139214266,66.9619857142407,0.934437038091891,1,1981-06-04 00:00:00.000000,Debris,7496.632510988001,7293.977489012001,1017.1684000000005,N,N_20kg_e0.001,12.0
11292,42194,2444759.5,7386.555,0.0206378,82.8324,296.9359,65.3126,296.9359,2444759.5,3,0,0,0.311757967063146,80.9174276545251,0.630033786436124,1,1981-06-04 00:00:00.000000,Debris,7538.9972447790005,7234.112755221,1008.4184000000005,N,N_20kg_e0.001,12.0
11293,42195,2444759.5,7357.969,0.0108883,83.0349,269.0436,92.3193,269.0436,2444759.5,3,0,0,1.58641740697376,66.2089042533295,1.42122812279212,1,1981-06-04 00:00:00.000000,Debris,7438.0847738627,7277.8532261373,979.8324000000002,N,N_20kg_e0.001,11.0
11294,42197,2444759.5,7385.401,0.0116878,82.8485,226.3875,134.6873,226.3875,2444759.5,3,0,0,2.14791431635822,80.6367923566297,1.65372592840836,1,1981-06-04 00:00:00.000000,Debris,7471.7200898078,7299.0819101922,1007.2644,N,N_20kg_e0.001,12.0
11295,42199,2444759.5,7306.143,0.0038456,82.9506,170.9632,189.0842,170.9632,2444759.5,3,0,0,3.03667215616351,53.9576431950557,1.96631916880845,1,1981-06-04 00:00:00.000000,Debris,7334.2395035208,7278.0464964792,928.0064000000002,N,N_20kg_e0.001,10.0
11296,42201,2444759.5,7208.283,0.0047707,82.7043,187.3086,172.8783,187.3086,2444759.5,3,0,0,3.59022475958528,41.8632154777478,2.13804025649455,1,1981-06-04 00:00:00.000000,Debris,7242.6715557081,7173.8944442919,830.1463999999996,N,N_20kg_e0.001,8.0
11297,42202,2444759.5,7323.642,0.0053453,82.8348,270.7674,266.5417,270.7674,2444759.5,3,0,0,1.19784864694719,65.5633716821653,1.23496893317228,1,1981-06-04 00:00:00.000000,Debris,7362.789063582601,7284.4949364174,945.5054,N,N_20kg_e0.001,10.0
11298,42203,2444759.5,7374.909,0.0118326,82.9975,192.1676,346.8444,192.1676,2444759.5,3,0,0,0.814599126527989,89.9381464638531,1.01842025755685,1,1981-06-04 00:00:00.000000,Debris,7462.173348233399,7287.6446517666,996.7723999999998,N,N_148kg_e0.001,11.0
11299,42204,2444759.5,7390.829,0.0131642,83.0649,352.8976,7.4078,352.8976,2444759.5,3,0,0,1.55046466386275,50.3073130202053,1.40503128888454,1,1981-06-04 00:00:00.000000,Debris,7488.123351121801,7293.5346488782,1012.6923999999999,N,N_20kg_e0.001,12.0
11300,42205,2444759.5,7372.532,0.0120914,83.0385,98.1872,260.5598,98.1872,2444759.5,3,0,0,0.152491410022425,23.2436466372554,0.440633740733703,1,1981-06-04 00:00:00.000000,Debris,7461.676233424801,7283.387766575201,994.3954000000012,N,N_20kg_e0.001,11.0
11301,42206,2444759.5,7322.135,0.0041781,82.9207,253.4951,120.0522,253.4951,2444759.5,3,0,0,0.751524307480167,81.7428827060693,0.978197560369814,1,1981-06-04 00:00:00.000000,Debris,7352.7276122435005,7291.542387756501,943.9984000000004,N,N_20kg_e0.001,10.0
11302,42209,2444759.5,7321.827,0.0053849,82.8777,307.6541,227.817,307.6541,2444759.5,3,0,0,0.860390902780939,113.607397238763,1.04665358230461,1,1981-06-04 00:00:00.000000,Debris,7361.2543062122995,7282.3996937877,943.6903999999995,N,N_148kg_e0.001,10.0
11303,42210,2444759.5,7383.748,0.0110521,83.0092,111.1759,258.857,111.1759,2444759.5,3,0,0,2.74880929124722,94.0647112676485,1.87080001351064,1,1981-06-04 00:00:00.000000,Debris,7465.353921270799,7302.1420787292,1005.6113999999998,N,N_148kg_e0.001,12.0
11304,42212,2444759.5,7410.854,0.0152982,83.0525,37.1499,137.1038,37.1499,2444759.5,3,0,0,0.398321180502827,118.027010314631,0.712150460592277,1,1981-06-04 00:00:00.000000,Debris,7524.2267266628,7297.4812733372,1032.7173999999995,N,N_148kg_e0.001,12.0
11305,42216,2444759.5,7230.023,0.001931,82.8862,88.2694,271.6271,88.2694,2444759.5,3,0,0,0.365990429756619,58.173931788662,0.68263715703201,1,1981-06-04 00:00:00.000000,Debris,7243.984174413,7216.061825587,851.8864000000003,N,N_20kg_e0.001,9.0
11306,42217,2444759.5,7389.582,0.0123137,83.034,244.5942,131.1982,244.5942,2444759.5,3,0,0,2.05567580815256,84.3111890180427,1.61782809040245,1,1981-06-04 00:00:00.000000,Debris,7480.575095873401,7298.5889041266,1011.4454000000005,N,N_148kg_e0.001,12.0
11307,42218,2444759.5,7272.728,0.0063107,82.875,214.5107,146.0131,214.5107,2444759.5,3,0,0,1.97375891184648,46.8990023546088,1.58526587622909,1,1981-06-04 00:00:00.000000,Debris,7318.6240045896,7226.8319954104,894.5914000000002,N,N_20kg_e0.001,9.0
11308,42220,2444759.5,7171.044,0.0029283,82.918,102.8286,256.9631,102.8286,2444759.5,3,0,0,1.26521587555516,51.8319399737019,1.26922136973167,1,1981-06-04 00:00:00.000000,Debris,7192.0429681452,7150.0450318548,792.9074,N,N_20kg_e0.001,7.0
11309,42221,2444759.5,7354.427,0.0082606,82.8978,186.9911,173.2382,186.9911,2444759.5,3,0,0,1.5340442846726,134.249085737094,1.39757141020419,1,1981-06-04 00:00:00.000000,Debris,7415.1789796762005,7293.6750203238,976.2903999999999,N,N_148kg_e0.001,11.0
11310,42223,2444759.5,7203.535,0.0051328,82.8677,7.9501,352.0864,7.9501,2444759.5,3,0,0,0.143571547091505,22.5540158706879,0.427552302362776,1,1981-06-04 00:00:00.000000,Debris,7240.509304447999,7166.560695552,825.3984,N,N_20kg_e0.001,8.0
11311,42225,2444759.5,7241.452,0.003839,83.1494,34.3428,325.5257,34.3428,2444759.5,3,0,0,2.96012843547452,113.403614943607,1.94137904118211,1,1981-06-04 00:00:00.000000,Debris,7269.251934227999,7213.652065772,863.3153999999995,N,N_148kg_e0.001,9.0
11312,42226,2444759.5,7391.748,0.0114022,82.9542,297.5394,63.7422,297.5394,2444759.5,3,0,0,3.25083263305965,105.589386803338,2.03447503344894,1,1981-06-04 00:00:00.000000,Debris,7476.030189045599,7307.4658109544,1013.6113999999998,N,N_148kg_e0.001,12.0
11313,42230,2444759.5,7252.15,0.004967,82.7504,301.748,58.855,301.748,2444759.5,3,0,0,1.13854617933434,87.1128034157538,1.20401080519886,1,1981-06-04 00:00:00.000000,Debris,7288.1714290499995,7216.128570949999,874.0133999999998,N,N_148kg_e0.001,9.0
11314,42231,2444759.5,7218.522,0.0044363,82.7651,335.4829,24.8472,335.4829,2444759.5,3,0,0,0.964801796968873,87.0445454086071,1.1083428173324,1,1981-06-04 00:00:00.000000,Debris,7250.5455291486005,7186.4984708514,840.385400000001,N,N_148kg_e0.001,8.0
11315,42239,2449072.5,7221.573,0.0125362,71.1494,298.0928,63.2964,298.0928,2449072.5,3,0,0,1.72592435454013,96.4784664532679,1.48240181442887,1,1993-03-26 00:00:00.000000,Debris,7312.1040834426,7131.0419165574,843.4364000000005,N,N_148kg_e0.001,8.0
11316,42247,2449072.5,7180.01,0.0126532,70.9933,92.8691,265.7969,92.8691,2449072.5,3,0,0,0.0865555706921353,63.6677843060464,0.331972853441884,1,1993-03-26 00:00:00.000000,Debris,7270.8601025319995,7089.159897468,801.8734000000004,N,N_20kg_e0.001,8.0
11317,42250,2449072.5,7170.077,0.0010243,70.9951,124.2591,235.757,124.2591,2449072.5,3,0,0,0.63156245513247,80.9038732091628,0.896733122419758,1,1993-03-26 00:00:00.000000,Debris,7177.421309871101,7162.732690128901,791.9404000000013,N,N_20kg_e0.001,7.0
11318,42251,2449072.5,7104.524,0.00787,70.9706,32.1134,327.5175,32.1134,2449072.5,3,0,0,1.34107916060836,59.9611863718684,1.30671918173217,1,1993-03-26 00:00:00.000000,Debris,7160.436603880001,7048.61139612,726.3874000000005,N,N_20kg_e0.001,6.0
11319,42253,2449072.5,7159.495,0.0113406,70.9493,129.5148,229.6045,129.5148,2449072.5,3,0,0,0.64621740497524,73.3375273100611,0.907077479882845,1,1993-03-26 00:00:00.000000,Debris,7240.687968997,7078.302031003,781.3584000000001,N,N_20kg_e0.001,7.0
11320,42255,2449072.5,7206.139,0.0013087,71.0082,252.4948,261.3126,252.4948,2449072.5,3,0,0,0.277576441983175,23.2503456519436,0.594492474821897,1,1993-03-26 00:00:00.000000,Debris,7215.569674109301,7196.7083258907,828.0024000000003,N,N_20kg_e0.001,8.0
11321,42257,2449800.5,7124.214,0.0065824,98.7305,192.7963,167.4879,192.7963,2449800.5,3,0,0,0.328288476675173,75.8264781019797,0.646521361274086,1,1995-03-24 00:00:00.000000,Debris,7171.108426233601,7077.3195737664,746.0774000000001,N,N_20kg_e0.001,6.0
11322,42258,2449800.5,7309.456,0.0149311,98.7446,41.9876,316.9685,41.9876,2449800.5,3,0,0,1.00977744171041,69.301063560248,1.13388207948058,1,1995-03-24 00:00:00.000000,Debris,7418.5942184816,7200.3177815184,931.3194000000003,N,N_20kg_e0.001,10.0
11323,42259,2449800.5,7191.37,0.0012513,98.7259,343.4216,16.7373,343.4216,2449800.5,3,0,0,0.18628192077616,73.8810419585164,0.487012841721273,1,1995-03-24 00:00:00.000000,Debris,7200.368561281,7182.371438719,813.233400000001,N,N_20kg_e0.001,8.0
11324,42260,2449800.5,7053.185,0.0094792,98.7195,58.1274,301.0649,58.1274,2449800.5,3,0,0,4.41692665210734,137.460489968746,2.37145644692408,1,1995-03-24 00:00:00.000000,Debris,7120.043551252,6986.326448748,675.0483999999997,N,N_148kg_e0.001,5.0
11325,42262,2449800.5,7153.524,0.0046001,98.5931,89.2533,270.3381,89.2533,2449800.5,3,0,0,0.198189970317524,14.7933296181723,0.502337842072603,1,1995-03-24 00:00:00.000000,Debris,7186.4309257524,7120.617074247601,775.3874000000005,N,N_20kg_e0.001,7.0
11326,42263,2449800.5,7298.333,0.0123511,98.8214,86.1981,272.5045,86.1981,2449800.5,3,0,0,2.54584092207904,148.890568009765,1.80040699193157,1,1995-03-24 00:00:00.000000,Debris,7388.4754407163,7208.1905592837,920.1964000000007,N,N_148kg_e0.001,10.0
11327,42264,2449800.5,6894.132,0.0059934,98.7126,342.3895,17.9431,342.3895,2449800.5,3,0,0,0.229469003247315,101.371789850671,0.540526603624135,1,1995-03-24 00:00:00.000000,Debris,6935.451290728799,6852.812709271199,515.9953999999998,N,N_148kg_e0.001,2.0
11328,42265,2449800.5,7195.679,0.0005867,98.7663,256.2378,103.9452,256.2378,2449800.5,3,0,0,2.12300566390324,99.3080230622355,1.64410910981551,1,1995-03-24 00:00:00.000000,Debris,7199.900704869299,7191.4572951307,817.5424000000003,N,N_148kg_e0.001,8.0
11329,42266,2449800.5,7179.916,0.0030578,98.6762,300.8831,59.5363,300.8831,2449800.5,3,0,0,0.600067018979597,1.1487289488743,0.874087557431273,1,1995-03-24 00:00:00.000000,Debris,7201.870747144801,7157.9612528552,801.7794000000004,N,N_0.00141372kg_e0.001,8.0
11330,42267,2449800.5,7269.378,0.0096298,98.7594,173.0034,186.9797,173.0034,2449800.5,3,0,0,2.65058684958016,108.359066884727,1.83707158097894,1,1995-03-24 00:00:00.000000,Debris,7339.3806562643995,7199.3753437356,891.2413999999999,N,N_148kg_e0.001,9.0
11331,42268,2449800.5,7297.43,0.0139887,98.7636,88.7219,269.7912,88.7219,2449800.5,3,0,0,5.88450377838312,116.783516420765,2.73722175056769,1,1995-03-24 00:00:00.000000,Debris,7399.5115590410005,7195.348440959001,919.2934000000005,N,N_148kg_e0.001,10.0
11332,42269,2449800.5,7007.117,0.0093663,98.7016,191.9185,168.4209,191.9185,2449800.5,3,0,0,1.58741105526249,23.118467867411,1.42167314433029,1,1995-03-24 00:00:00.000000,Debris,7072.747759957099,6941.4862400429,628.9804000000004,N,N_20kg_e0.001,4.0
11333,42270,2449800.5,7188.968,0.0040656,98.8267,119.1436,240.5682,119.1436,2449800.5,3,0,0,0.240625293983653,59.4602047824007,0.5535102887603,1,1995-03-24 00:00:00.000000,Debris,7218.195468300799,7159.7405316992,810.8313999999991,N,N_20kg_e0.001,8.0
11334,42271,2449800.5,7177.868,0.0004545,98.7352,240.4767,119.6867,240.4767,2449800.5,3,0,0,0.0002193408461766,0.572633240755643,0.0167114762701495,1,1995-03-24 00:00:00.000000,Debris,7181.130341006001,7174.605658994,799.7314000000006,N,N_0.00141372kg_e0.001,7.0
11335,42272,2449800.5,7212.124,0.0028589,98.8834,101.8509,257.9462,101.8509,2449800.5,3,0,0,1.01898825685454,30.5428663755748,1.1390417658049,1,1995-03-24 00:00:00.000000,Debris,7232.7427413036,7191.5052586964,833.9874,N,N_20kg_e0.001,8.0
11336,42273,2449800.5,7153.412,0.0013178,98.6977,92.4774,267.4902,92.4774,2449800.5,3,0,0,0.243466512932589,22.1682390192186,0.556768526485242,1,1995-03-24 00:00:00.000000,Debris,7162.838766333601,7143.9852336664,775.2754000000004,N,N_20kg_e0.001,7.0
11337,42274,2449800.5,7151.91,0.0017588,98.6991,90.6743,269.2426,90.6743,2449800.5,3,0,0,0.698819740759228,1.79635331904375,0.943273517372466,1,1995-03-24 00:00:00.000000,Debris,7164.488779308,7139.331220692,773.7734,N,N_0.00141372kg_e0.001,7.0
11338,42275,2449800.5,7039.157,0.0096321,98.5937,128.6346,230.6296,128.6346,2449800.5,3,0,0,0.0141960014682367,87.7185602048163,0.134442963543941,1,1995-03-24 00:00:00.000000,Debris,7106.9588641396995,6971.3551358603,661.0203999999994,N,N_148kg_e0.001,5.0
11339,42276,2449800.5,7299.871,0.0116172,99.0436,54.3844,304.6407,54.3844,2449800.5,3,0,0,0.797120393315607,111.024786702333,1.00743496399732,1,1995-03-24 00:00:00.000000,Debris,7384.675061381201,7215.0669386188,921.7344000000012,N,N_148kg_e0.001,10.0
11340,42277,2449800.5,7071.05,0.0039867,98.772,242.6637,117.8609,242.6637,2449800.5,3,0,0,0.312843112356298,2.79733600635171,0.631129322682812,1,1995-03-24 00:00:00.000000,Debris,7099.2401550350005,7042.859844965,692.9134000000004,N,N_0.00141372kg_e0.001,5.0
11341,42278,2449800.5,7218.497,0.0047635,98.8673,8.5821,351.4537,8.5821,2449800.5,3,0,0,0.455237724838561,57.7664676103829,0.761332170290814,1,1995-03-24 00:00:00.000000,Debris,7252.882310459499,7184.1116895405,840.3603999999996,N,N_20kg_e0.001,8.0
11342,42279,2449800.5,7180.772,0.0013661,98.7713,97.3488,262.614,97.3488,2449800.5,3,0,0,0.276713706566804,128.643437989148,0.593567884720103,1,1995-03-24 00:00:00.000000,Debris,7190.5816526292,7170.9623473708,802.6354000000001,N,N_148kg_e0.001,8.0
11343,42280,2449800.5,7168.636,0.0012113,98.7457,85.0586,274.9213,85.0586,2449800.5,3,0,0,2.11067606869143,89.1634186273936,1.63932798328586,1,1995-03-24 00:00:00.000000,Debris,7177.319368786801,7159.9526312132,790.4994000000006,N,N_148kg_e0.001,7.0
11344,42281,2449800.5,7160.891,0.0042952,98.6213,111.5523,248.1091,111.5523,2449800.5,3,0,0,0.596783118963468,82.2805016338229,0.871692529906432,1,1995-03-24 00:00:00.000000,Debris,7191.6484590232,7130.133540976799,782.7543999999998,N,N_20kg_e0.001,7.0
11345,42282,2449800.5,7224.015,0.0041539,98.911,25.3223,334.5906,25.3223,2449800.5,3,0,0,1.13978391559845,104.84999557434,1.20466507951091,1,1995-03-24 00:00:00.000000,Debris,7254.0228359084995,7194.0071640915,845.8783999999996,N,N_148kg_e0.001,8.0
11346,42283,2449800.5,7116.57,0.0076965,98.6522,257.5836,103.3949,257.5836,2449800.5,3,0,0,0.716121822072123,6.23182469070337,0.954879375999935,1,1995-03-24 00:00:00.000000,Debris,7171.342681005,7061.797318995,738.4333999999999,N,N_6kg_e0.001,6.0
11347,42284,2449800.5,7064.014,0.0044076,98.8215,248.7145,111.875,248.7145,2449800.5,3,0,0,3.4622110063667,72.0502626210314,2.09957709206483,1,1995-03-24 00:00:00.000000,Debris,7095.1493481064,7032.8786518936,685.8774000000003,N,N_20kg_e0.001,5.0
11348,42285,2449800.5,7229.145,0.0037907,98.9431,320.745,39.6483,320.745,2449800.5,3,0,0,2.45002986582083,103.381631398941,1.76620353044185,1,1995-03-24 00:00:00.000000,Debris,7256.5485199515,7201.7414800485,851.0084000000006,N,N_148kg_e0.001,9.0
11349,42286,2449800.5,7244.492,0.0066664,98.8833,294.935,65.8772,294.935,2449800.5,3,0,0,0.344611449068992,33.2074701363111,0.662399369355926,1,1995-03-24 00:00:00.000000,Debris,7292.7866814688,7196.197318531201,866.3554000000004,N,N_20kg_e0.001,9.0
11350,42287,2449800.5,7075.342,0.001734,98.9415,172.5116,187.5822,172.5116,2449800.5,3,0,0,2.62363760763459,121.659174329902,1.82770871669824,1,1995-03-24 00:00:00.000000,Debris,7087.610643027999,7063.073356972,697.2053999999989,N,N_148kg_e0.001,5.0
11351,42288,2449800.5,7117.65,0.0073273,98.7632,221.8708,138.8045,221.8708,2449800.5,3,0,0,0.511227759206376,31.2275701806325,0.806793281694824,1,1995-03-24 00:00:00.000000,Debris,7169.803156845,7065.496843155,739.5133999999998,N,N_20kg_e0.001,6.0
11352,42289,2449800.5,7222.912,0.0057469,98.8759,317.8432,42.7187,317.8432,2449800.5,3,0,0,8.25708566144339,163.154594174324,3.24241391380179,1,1995-03-24 00:00:00.000000,Debris,7264.421352972801,7181.4026470272,844.7754000000004,N,N_148kg_e0.001,8.0
11353,42291,2449800.5,7168.7,0.0026233,98.7825,200.4994,159.7236,200.4994,2449800.5,3,0,0,0.550612452401478,96.449043710913,0.837294182603205,1,1995-03-24 00:00:00.000000,Debris,7187.50565071,7149.89434929,790.5634,N,N_148kg_e0.001,7.0
11354,42292,2449800.5,7170.126,0.0029305,98.7469,217.4794,142.8423,217.4794,2449800.5,3,0,0,0.0137729851302561,28.6690155813933,0.132424730760125,1,1995-03-24 00:00:00.000000,Debris,7191.138054243,7149.113945757001,791.9894000000004,N,N_20kg_e0.001,7.0
11355,42293,2449800.5,7162.168,0.0014486,98.7193,34.9657,325.0575,34.9657,2449800.5,3,0,0,1.76492581284767,131.354479641964,1.49905748336797,1,1995-03-24 00:00:00.000000,Debris,7172.5431165648,7151.7928834352,784.0313999999998,N,N_148kg_e0.001,7.0
11356,42294,2449800.5,7212.455,0.0048288,98.8733,354.9734,5.1931,354.9734,2449800.5,3,0,0,1.34466850261616,19.3685588920601,1.30846670270615,1,1995-03-24 00:00:00.000000,Debris,7247.282502704001,7177.627497296,834.3184000000001,N,N_20kg_e0.001,8.0
11357,42295,2449800.5,7198.906,0.0037378,98.8755,103.1405,256.5605,103.1405,2449800.5,3,0,0,0.612789241425048,70.7305414621559,0.883304870795262,1,1995-03-24 00:00:00.000000,Debris,7225.814070846799,7171.9979291532,820.7693999999992,N,N_20kg_e0.001,8.0
11358,42297,2449800.5,7224.619,0.0047962,98.8307,342.6329,17.6497,342.6329,2449800.5,3,0,0,1.93318836178451,23.5173294991564,1.56888873717859,1,1995-03-24 00:00:00.000000,Debris,7259.269717647799,7189.9682823522,846.482399999999,N,N_20kg_e0.001,8.0
11359,42298,2449800.5,7416.671,0.0278518,98.7208,23.2636,335.5505,23.2636,2449800.5,3,0,0,2.14172315898949,84.2450262344724,1.65134085515394,1,1995-03-24 00:00:00.000000,Debris,7623.238637357801,7210.1033626422,1038.5344000000005,N,N_148kg_e0.001,12.0
11360,42299,2449800.5,7178.585,0.0026079,98.7443,218.2402,142.0621,218.2402,2449800.5,3,0,0,0.454508406830336,3.17398264467716,0.760722076050749,1,1995-03-24 00:00:00.000000,Debris,7197.306031821501,7159.8639681785,800.4484000000011,N,N_6kg_e0.001,8.0
11361,42300,2449800.5,7181.328,0.0033101,98.6852,293.1894,67.2779,293.1894,2449800.5,3,0,0,2.80959313378439,106.23542826558,1.89137121754315,1,1995-03-24 00:00:00.000000,Debris,7205.098913812801,7157.5570861872,803.1914000000006,N,N_148kg_e0.001,8.0
11362,42301,2449800.5,7071.477,0.0059474,98.7301,306.3066,54.3651,306.3066,2449800.5,3,0,0,0.292525979358273,65.1907841474013,0.610291442493941,1,1995-03-24 00:00:00.000000,Debris,7113.5339023097995,7029.420097690199,693.3403999999991,N,N_20kg_e0.001,5.0
11363,42302,2449800.5,7136.252,0.003498,98.6639,115.3784,244.3787,115.3784,2449800.5,3,0,0,0.0689832519787021,2.26677994389662,0.296364985016303,1,1995-03-24 00:00:00.000000,Debris,7161.214609496001,7111.289390504,758.1154000000006,N,N_0.00141372kg_e0.001,7.0
11364,42303,2449800.5,7202.194,0.0038309,98.6426,75.5232,284.169,75.5232,2449800.5,3,0,0,2.31251493926171,104.177067087046,1.7159211719828,1,1995-03-24 00:00:00.000000,Debris,7229.784884994601,7174.6031150054005,824.0574000000015,N,N_148kg_e0.001,8.0
11365,42304,2449800.5,7140.025,0.0017051,98.7453,106.608,253.3235,106.608,2449800.5,3,0,0,0.362684071246369,25.1622234048068,0.679546688430178,1,1995-03-24 00:00:00.000000,Debris,7152.199456627499,7127.8505433724995,761.8883999999998,N,N_20kg_e0.001,7.0
11366,42305,2449800.5,7189.935,0.0005656,98.7462,269.3707,90.8119,269.3707,2449800.5,3,0,0,0.435613385679497,93.2740857386012,0.744741692711712,1,1995-03-24 00:00:00.000000,Debris,7194.001627236001,7185.868372764,811.7984000000006,N,N_148kg_e0.001,8.0
11367,42306,2449800.5,7160.682,0.0024187,98.6886,323.1197,37.1655,323.1197,2449800.5,3,0,0,1.88088584636021,29.3568601811701,1.54752002853549,1,1995-03-24 00:00:00.000000,Debris,7178.0015415534,7143.3624584466,782.5454,N,N_20kg_e0.001,7.0
11368,42308,2449800.5,7207.704,0.0033094,98.8804,23.1155,336.8528,23.1155,2449800.5,3,0,0,1.77688334243883,31.347050783686,1.50412703518496,1,1995-03-24 00:00:00.000000,Debris,7231.5571756176,7183.8508243824,829.5673999999999,N,N_20kg_e0.001,8.0
